_ts,_value
27-05-2027 00:04:00,174
27-05-2027 00:09:00,173
27-05-2027 00:14:00,173
27-05-2027 00:19:00,172
27-05-2027 00:24:00,170
27-05-2027 00:29:00,169
27-05-2027 00:34:00,169
27-05-2027 00:39:00,168
27-05-2027 00:44:00,167
27-05-2027 00:49:00,166
27-05-2027 00:54:00,166
27-05-2027 00:59:00,165
27-05-2027 01:04:00,165
27-05-2027 01:09:00,165
27-05-2027 01:14:00,164
27-05-2027 01:19:00,163
27-05-2027 01:24:00,163
27-05-2027 01:29:00,163
27-05-2027 01:34:00,163
27-05-2027 01:39:00,163
27-05-2027 01:44:00,163
27-05-2027 01:49:00,163
27-05-2027 01:54:00,164
27-05-2027 01:59:00,165
27-05-2027 02:04:00,166
27-05-2027 02:09:00,166
27-05-2027 02:14:00,167
27-05-2027 02:19:00,168
27-05-2027 02:24:00,169
27-05-2027 02:29:00,171
27-05-2027 02:34:00,171
27-05-2027 02:39:00,172
27-05-2027 02:44:00,173
27-05-2027 02:49:00,175
27-05-2027 02:54:00,176
27-05-2027 02:59:00,177
27-05-2027 03:04:00,178
27-05-2027 03:09:00,179
27-05-2027 03:14:00,180
27-05-2027 03:19:00,181
27-05-2027 03:24:00,181
27-05-2027 03:29:00,182
27-05-2027 03:34:00,183
27-05-2027 03:39:00,183
27-05-2027 03:44:00,184
27-05-2027 03:49:00,184
27-05-2027 03:54:00,185
27-05-2027 03:59:00,185
27-05-2027 04:04:00,186
27-05-2027 04:09:00,187
27-05-2027 04:14:00,190
27-05-2027 04:19:00,192
27-05-2027 04:24:00,194
27-05-2027 04:29:00,196
27-05-2027 04:34:00,197
27-05-2027 04:39:00,197
27-05-2027 04:44:00,197
27-05-2027 04:49:00,196
27-05-2027 04:54:00,195
27-05-2027 04:59:00,195
27-05-2027 05:04:00,194
27-05-2027 05:09:00,194
27-05-2027 05:14:00,194
27-05-2027 05:19:00,192
27-05-2027 05:24:00,191
27-05-2027 05:29:00,191
27-05-2027 05:34:00,191
27-05-2027 05:39:00,191
27-05-2027 05:44:00,192
27-05-2027 05:49:00,187
27-05-2027 05:54:00,180
27-05-2027 05:59:00,179
27-05-2027 06:04:00,183
27-05-2027 06:09:00,186
27-05-2027 06:14:00,187
27-05-2027 06:19:00,188
27-05-2027 06:24:00,190
27-05-2027 06:29:00,190
27-05-2027 06:34:00,187
27-05-2027 06:39:00,185
27-05-2027 06:44:00,186
27-05-2027 06:49:00,186
27-05-2027 06:54:00,185
27-05-2027 06:59:00,186
27-05-2027 07:04:00,189
27-05-2027 07:09:00,189
27-05-2027 07:14:00,206
27-05-2027 07:19:00,212
27-05-2027 07:24:00,220
27-05-2027 07:29:00,229
27-05-2027 07:34:00,221
27-05-2027 07:39:00,214
27-05-2027 07:44:00,214
27-05-2027 07:49:00,213
27-05-2027 07:54:00,220
27-05-2027 07:59:00,229
27-05-2027 08:04:00,230
27-05-2027 08:09:00,228
27-05-2027 08:14:00,228
27-05-2027 08:19:00,230
27-05-2027 08:24:00,232
27-05-2027 08:29:00,232
27-05-2027 08:34:00,225
27-05-2027 08:39:00,213
27-05-2027 08:44:00,208
27-05-2027 08:49:00,203
27-05-2027 08:54:00,191
27-05-2027 08:59:00,172
27-05-2027 09:04:00,160
27-05-2027 09:09:00,151
27-05-2027 09:14:00,137
27-05-2027 09:19:00,119
27-05-2027 09:24:00,113
27-05-2027 09:29:00,117
27-05-2027 09:34:00,116
27-05-2027 09:39:00,112
27-05-2027 09:44:00,106
27-05-2027 09:49:00,98
27-05-2027 09:54:00,91
27-05-2027 09:59:00,85
27-05-2027 10:04:00,79
27-05-2027 10:09:00,76
27-05-2027 10:14:00,74
27-05-2027 10:19:00,71
27-05-2027 10:24:00,70
27-05-2027 10:29:00,66
27-05-2027 10:34:00,61
27-05-2027 10:39:00,64
27-05-2027 10:44:00,62
27-05-2027 10:49:00,57
27-05-2027 10:54:00,57
27-05-2027 10:59:00,56
27-05-2027 11:04:00,54
27-05-2027 11:09:00,56
27-05-2027 11:14:00,59
27-05-2027 11:19:00,65
27-05-2027 11:24:00,70
27-05-2027 11:29:00,81
27-05-2027 11:34:00,94
27-05-2027 11:39:00,105
27-05-2027 11:44:00,115
27-05-2027 11:49:00,117
27-05-2027 11:54:00,121
27-05-2027 11:59:00,116
27-05-2027 12:04:00,116
27-05-2027 12:09:00,114
27-05-2027 12:14:00,109
27-05-2027 12:19:00,108
27-05-2027 12:24:00,112
27-05-2027 12:29:00,114
27-05-2027 12:34:00,106
27-05-2027 12:39:00,103
27-05-2027 12:44:00,96
27-05-2027 12:49:00,95
27-05-2027 12:54:00,99
27-05-2027 12:59:00,99
27-05-2027 13:04:00,99
27-05-2027 13:09:00,103
27-05-2027 13:14:00,99
27-05-2027 13:19:00,97
27-05-2027 13:24:00,95
27-05-2027 13:29:00,95
27-05-2027 13:34:00,97
27-05-2027 13:39:00,102
27-05-2027 13:44:00,103
27-05-2027 13:49:00,100
27-05-2027 13:54:00,101
27-05-2027 13:59:00,106
27-05-2027 14:04:00,104
27-05-2027 14:09:00,101
27-05-2027 14:14:00,98
